# Black: Go3
# BlackCommand: python3 Go3/Go3.py
# BlackLabel: Go3
# BlackVersion: 0.22
# Date: March 17, 2017 8:43:53 PM GMT
# Host: DESKTOP-IB893MA (Intel(R) Core(TM) i5-6600K CPU @ 3.50GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4AC
# WhiteCommand: python3 496A3/Go4.py
# WhiteLabel: Go4AC
# WhiteVersion: 0.31
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
61	W+31.5	W+31.5	?	0	-	38	27	32.5	0	0	0	
62	W+31.5	W+31.5	?	0	-	36	25.5	27.7	0	0	0	
63	W+31.5	W+31.5	?	0	-	40	27.7	34.2	0	0	0	
64	W+31.5	W+31.5	?	0	-	36	24.2	25.7	0	0	0	
65	B+18.5	B+18.5	?	0	-	47	27.2	31.4	0	0	0	
66	W+31.5	W+31.5	?	0	-	38	25	28.8	0	0	0	
67	W+31.5	W+31.5	?	0	-	40	24.4	27.5	0	0	0	
68	W+31.5	W+31.5	?	0	-	36	24.3	27.4	0	0	0	
69	B+18.5	B+18.5	?	0	-	49	28.1	32.3	0	0	0	
70	B+18.5	B+18.5	?	0	-	65	32.6	31.2	0	0	0	
71	B+18.5	B+18.5	?	0	-	51	28.4	32.8	0	0	0	
72	W+31.5	W+31.5	?	0	-	42	27.4	29.2	0	0	0	
73	W+31.5	W+31.5	?	0	-	36	25.4	25.8	0	0	0	
74	B+18.5	B+18.5	?	0	-	49	27.7	30	0	0	0	
75	W+31.5	W+31.5	?	0	-	38	26.4	31	0	0	0	
76	B+18.5	B+18.5	?	0	-	57	31.7	35.7	0	0	0	
77	W+31.5	W+31.5	?	0	-	40	23.5	25.4	0	0	0	
78	W+6.5	W+6.5	?	0	-	25	21.9	25.7	0	0	0	
79	W+31.5	W+31.5	?	0	-	40	26.9	31.7	0	0	0	
80	W+31.5	W+31.5	?	0	-	54	28	27	0	0	0	
81	W+31.5	W+31.5	?	0	-	38	25.3	28.3	0	0	0	
82	B+7.5	B+7.5	?	0	-	36	24.4	28.3	0	0	0	
83	W+31.5	W+31.5	?	0	-	36	25.5	30.6	0	0	0	
84	B+18.5	B+18.5	?	0	-	47	24.9	28.6	0	0	0	
85	B+18.5	B+18.5	?	0	-	53	28.5	32.3	0	0	0	
86	W+31.5	W+31.5	?	0	-	44	21.7	24.9	0	0	0	
87	W+31.5	W+31.5	?	0	-	48	23.7	25.6	0	0	0	
88	B+18.5	B+18.5	?	0	-	49	24	24.9	0	0	0	
89	W+31.5	W+31.5	?	0	-	38	22	22.9	0	0	0	
90	W+31.5	W+31.5	?	0	-	46	24.9	28.3	0	0	0	
91	W+31.5	W+31.5	?	0	-	40	22.3	26.9	0	0	0	
92	W+31.5	W+31.5	?	0	-	38	20.6	21.3	0	0	0	
93	W+31.5	W+31.5	?	0	-	36	20.1	18.3	0	0	0	
94	W+31.5	W+31.5	?	0	-	44	21.4	25.7	0	0	0	
95	W+31.5	W+31.5	?	0	-	50	25.8	28.2	0	0	0	
96	B+18.5	B+18.5	?	0	-	51	24.5	28.6	0	0	0	
97	W+31.5	W+31.5	?	0	-	44	23.6	24.7	0	0	0	
98	W+31.5	W+31.5	?	0	-	40	23.3	20.7	0	0	0	
99	W+31.5	W+31.5	?	0	-	46	21.6	22.8	0	0	0	
