# Black: Go3
# BlackCommand: python3 Go3/Go3.py
# BlackLabel: Go3
# BlackVersion: 0.22
# Date: March 17, 2017 8:02:22 PM GMT
# Host: DESKTOP-IB893MA (Intel(R) Core(TM) i5-6600K CPU @ 3.50GHz)
# Komi: 6.5
# Referee: -
# Size: 5
# White: Go4ACAD
# WhiteCommand: python3 496A3/Go4.py
# WhiteLabel: Go4ACAD
# WhiteVersion: 0.32
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
26	B+18.5	B+18.5	?	0	-	49	22.9	29	0	0	0	
27	W+31.5	W+31.5	?	0	-	42	21.6	24.4	0	0	0	
28	W+31.5	W+31.5	?	0	-	44	21	24.7	0	0	0	
29	B+18.5	B+18.5	?	0	-	53	25	24.5	0	0	0	
30	W+31.5	W+31.5	?	0	-	40	20.6	21.6	0	0	0	
31	B+18.5	B+18.5	?	0	-	49	21.8	24.5	0	0	0	
32	W+31.5	W+31.5	?	0	-	42	20.8	23	0	0	0	
33	B+18.5	B+18.5	?	0	-	49	23.1	22.8	0	0	0	
34	W+31.5	W+31.5	?	0	-	38	20.8	22.4	0	0	0	
35	B+18.5	B+18.5	?	0	-	49	22.9	25.5	0	0	0	
36	B+18.5	B+18.5	?	0	-	59	27.1	25.2	0	0	0	
37	B+18.5	B+18.5	?	0	-	55	25.7	26.8	0	0	0	
38	B+18.5	B+18.5	?	0	-	55	25.4	29.1	0	0	0	
39	W+31.5	W+31.5	?	0	-	44	22.3	24.7	0	0	0	
40	W+31.5	W+31.5	?	0	-	42	25.5	29.3	0	0	0	
41	B+18.5	B+18.5	?	0	-	53	26.7	31.9	0	0	0	
42	W+31.5	W+31.5	?	0	-	50	27.1	32.7	0	0	0	
43	B+18.5	B+18.5	?	0	-	53	29.1	31.9	0	0	0	
44	B+18.5	B+18.5	?	0	-	53	27.7	25.7	0	0	0	
45	W+31.5	W+31.5	?	0	-	34	23.2	26.8	0	0	0	
46	B+18.5	B+18.5	?	0	-	49	27.9	32.4	0	0	0	
47	B+2.5	B+2.5	?	0	-	42	26.7	30.9	0	0	0	
48	B+3.5	B+3.5	?	0	-	51	27.5	33.2	0	0	0	
49	W+31.5	W+31.5	?	0	-	40	22.4	24.5	0	0	0	
50	W+31.5	W+31.5	?	0	-	42	22.5	28.5	0	0	0	
51	W+8.5	W+8.5	?	0	-	22	20.7	25.6	0	0	0	
52	W+2.5	W+2.5	?	0	-	33	24.8	24.5	0	0	0	
53	W+31.5	W+31.5	?	0	-	34	21.5	23.2	0	0	0	
54	W+8.5	W+8.5	?	0	-	25	23.9	27.1	0	0	0	
55	W+4.5	W+4.5	?	0	-	24	24	26.2	0	0	0	
56	W+31.5	W+31.5	?	0	-	46	22.5	23.4	0	0	0	
57	B+18.5	B+18.5	?	0	-	49	24.2	31.7	0	0	0	
58	W+31.5	W+31.5	?	0	-	38	23	27.3	0	0	0	
59	B+0.5	B+0.5	?	0	-	35	18.7	21	0	0	0	
60	W+31.5	W+31.5	?	0	-	42	26.2	25.8	0	0	0	
61	W+31.5	W+31.5	?	0	-	40	25	25.9	0	0	0	
62	W+31.5	W+31.5	?	0	-	38	25.3	29.4	0	0	0	
63	W+31.5	W+31.5	?	0	-	42	22.4	23.4	0	0	0	
64	B+18.5	B+18.5	?	0	-	49	25.6	29.6	0	0	0	
65	W+31.5	W+31.5	?	0	-	38	21.5	24.4	0	0	0	
66	B+18.5	B+18.5	?	0	-	49	24.7	20.9	0	0	0	
67	W+31.5	W+31.5	?	0	-	38	22.8	22.4	0	0	0	
68	W+31.5	W+31.5	?	0	-	42	23.4	26.3	0	0	0	
69	B+2.5	B+2.5	?	0	-	35	22.3	29	0	0	0	
70	W+31.5	W+31.5	?	0	-	42	22	22.7	0	0	0	
71	W+31.5	W+31.5	?	0	-	36	22.1	25.2	0	0	0	
72	W+31.5	W+31.5	?	0	-	32	21.2	19.2	0	0	0	
73	W+31.5	W+31.5	?	0	-	38	20.6	23.7	0	0	0	
74	W+31.5	W+31.5	?	0	-	40	23.3	25.4	0	0	0	
75	B+18.5	B+18.5	?	0	-	49	26.3	29.6	0	0	0	
76	W+31.5	W+31.5	?	0	-	36	23.6	26.5	0	0	0	
77	W+31.5	W+31.5	?	0	-	38	22	26.4	0	0	0	
78	B+18.5	B+18.5	?	0	-	55	27.6	29	0	0	0	
79	B+0.5	B+0.5	?	0	-	31	22	26.2	0	0	0	
80	W+31.5	W+31.5	?	0	-	38	23.6	23.9	0	0	0	
81	B+18.5	B+18.5	?	0	-	49	24.1	27.9	0	0	0	
82	W+31.5	W+31.5	?	0	-	42	24.4	28.4	0	0	0	
83	W+31.5	W+31.5	?	0	-	40	23.1	27.7	0	0	0	
84	W+31.5	W+31.5	?	0	-	42	24.4	27.4	0	0	0	
85	B+18.5	B+18.5	?	0	-	49	25	31.9	0	0	0	
86	B+1.5	B+1.5	?	0	-	33	24	28.4	0	0	0	
87	W+31.5	W+31.5	?	0	-	36	21.1	25.2	0	0	0	
88	B+18.5	B+18.5	?	0	-	53	25.7	32	0	0	0	
89	B+18.5	B+18.5	?	0	-	55	26.1	30.6	0	0	0	
90	B+18.5	B+18.5	?	0	-	55	29.3	31.1	0	0	0	
91	W+31.5	W+31.5	?	0	-	44	24.8	30.5	0	0	0	
92	W+31.5	W+31.5	?	0	-	40	22.5	24.1	0	0	0	
93	B+18.5	B+18.5	?	0	-	49	24.7	30.3	0	0	0	
94	W+31.5	W+31.5	?	0	-	42	22.3	23.9	0	0	0	
95	B+18.5	B+18.5	?	0	-	49	25.2	27.8	0	0	0	
96	W+6.5	W+6.5	?	0	-	22	19.3	22.1	0	0	0	
97	B+18.5	B+18.5	?	0	-	47	23.8	27	0	0	0	
98	W+31.5	W+31.5	?	0	-	40	20.4	22.4	0	0	0	
99	W+31.5	W+31.5	?	0	-	36	21.1	23	0	0	0	
